,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
826,2308,Me.152/1,"Locality Bluehill Falls, me.",Site Nevin Sh ell Heap.,Name Tang-ed arrowpoint .,"Situation Trench 10.1, Section BE. 40cm. below top of",25,peabody_files/Accession Files/16/25_2308.pdf.png
827,2309,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Sh e11 Heap .,Name Small plummet .,"Situation Trench 10.], Section 2E. _33c_:m._‘pe1_ow_ tog: of",25,peabody_files/Accession Files/16/25_2309.pdf.png
828,2310,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Tanged arrowpoint .,"Situation Trench IC.1, SectionﬁE: 4gcp. below top of

-",25,peabody_files/Accession Files/16/25_2310.pdf.png
829,2311,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Notched sinker .,"Situation Trench I_C.1, Sgction 213. In pebbles just under",25,peabody_files/Accession Files/16/25_2311.pdf.png
830,2312,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Tanged arrowpoint .,"Situation Trench IC.1, ﬁgctionigE. Shgft gfﬁgave 3 in",25,peabody_files/Accession Files/16/25_2312.pdf.png
831,2313,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Used chip .,"Situation Trench 10.2, Section 2E. In east part above",25,peabody_files/Accession Files/16/25_2313.pdf.png
832,2314,Me.152/1,"Locality Bluehil]. Falls,",Site Nevin Shel‘. Heap‘,Name Broken felsite k1,"Situation Trench IC.2, Section 2E. NE. corner, abov

A4""_,, ‘3..-",25,peabody_files/Accession Files/16/25_2314.pdf.png
833,2315,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Nme Large plummet .,"Situation Trench 10.? 2, Section 2E. On top of black humus

141",25,peabody_files/Accession Files/16/25_2315.pdf.png
834,2316,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Point of spear head.,8mm“ Trench 10.2? Section 2B. In lower part of shell,25,peabody_files/Accession Files/16/25_2316.pdf.png
835,2317,Me.152/1,"’ Locality Bluehill Falls, He.",Site Nevin Shell Hee p .,Name Butt of 18181136 knife.,"Situation _Trench_ I_C.2 2, ASegtion 2E. Upper part of black",25,peabody_files/Accession Files/16/25_2317.pdf.png
836,2318,Me.152/1,"Locality Bluehill Falls, M",Site Nevin Shell Heap .,Name Broken adze blank.,"Situation Trench 10.2, Section 2E. In NAN. part unde",25,peabody_files/Accession Files/16/25_2318.pdf.png
837,2319,Me.152/1,"} Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken drill .,"Situation Trench _IC.{3,__Section 2E. In gentral part under",25,peabody_files/Accession Files/16/25_2319.pdf.png
838,2320,Me.152/1,"Locality Bluehill Falls, Me.",Site Nev in Shell Heap .,Name Small hammerstone.,"Situation Trench IC. 2 Section 2E Southeastern corner in

in. .",25,peabody_files/Accession Files/16/25_2320.pdf.png
839,2321,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Oelt .,"Situation Trench IC.2, Section_ 2E. In NW. corner next

A- II, 7 -",25,peabody_files/Accession Files/16/25_2321.pdf.png
840,2322,Me.152/1,"Locality Blue-hill Falls, Me.",Site Nevin Shell Heap .,Name Broken adze .,"Situation Trench 10.2, Section 2E. N.Wr. corner next to",25,peabody_files/Accession Files/16/25_2322.pdf.png
841,2323,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Large plummet .,"Situation Trench 10.2, Section 23. 9mm corner in",25,peabody_files/Accession Files/16/25_2323.pdf.png
842,2324,Me.152/1,"Locality Blue‘hill Falls, Me.",Site Nevin Shell Heap .,"Name 2 pieces of badly erod

‘ .‘_-","Situation Trench 10.8, Sectémr} 8E. S.W. corner of section",25,peabody_files/Accession Files/16/25_2324.pdf.png
843,2325,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Plummet .,"Situation _'rr_ench 10.3, Section 2E. In rock ”circle“ iust",25,peabody_files/Accession Files/16/25_2325.pdf.png
844,2326,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Butt of tanged arrowpc,"Situation Trench IO. 3, Section 2E. In N.W. corner in

__L__ ,,,,,",25,peabody_files/Accession Files/16/25_2326.pdf.png
845,2327,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,"Name Chipped slate, leafsha","Situation Trench 10.5, Section 2E. At bottom of deposit",25,peabody_files/Accession Files/16/25_2327.pdf.png
846,2328,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Small plummet .,"Sitmtion Trench IC.’< -, Section 2E. In pocket of ledsze in",25,peabody_files/Accession Files/16/25_2328.pdf.png
847,2329,Me.152/1,"Locality Bluehill Falls, me.",Site Nevin Shell Heap.,Name Large felsite scraper.,"Situation Trench IQ.4, Section 3E. In pebble layer near",25,peabody_files/Accession Files/16/25_2329.pdf.png
848,2330,Me.152/1,"‘ Locality Bluehill Fall-s, Me.",Site Nevin Shell Heap .,Name Broken bone awl.,"Situation Trench IA.1,_ S_ec:t}orj._2E, 350m. below IA.1/1E",25,peabody_files/Accession Files/16/25_2330.pdf.png
849,2331,Me.152/1,"Locality 911.9314. 4‘I '1 17,51 ‘1 ,— 1!
._ N _. . ’","Site

I

v
m‘.’

u
7.1""

tram 1

*Inp. ..",Name Worked m-vn'r'df‘i.s.. :,"' ' .-= *3 An .
Situatlon ""French T 1 CDP"" .nn '7‘ .. PW.

‘- .
..,.A) _ . . ..
3

1m] 0w IA . l /1",25,peabody_files/Accession Files/16/25_2331.pdf.png
850,2332,Me.152/1,"Locality PiurT‘wTW‘i 17,11“ ""","Site T?e~.~""""71 .‘7‘. ‘11.? V17"".",Name ETC-Grin tﬁoth Chiffpj‘,"-- -- - ~ ~. h.“ ._. ‘0..= ..

o . __ -_ - _ . I",25,peabody_files/Accession Files/16/25_2332.pdf.png
851,2333,Me.152/1,"L°°a1ity T'ue‘hil'l “Min. v
. - .._. ,","Site ”,1"": “ aptly! 1 Ln. ..
- - W . ...","J

, Name Frﬁgmnn‘r of 171015“","Situatmn TT""TIC"""" ""'9‘ 3‘ 7r‘0f4qyw 5-7"" 71031.4 ‘pn‘lnm TA “’1‘

— c: ) A. -‘ -—'--A'.'l.'4.
_'__ ~'1__'I‘ .B'1_AV__1 ‘_.. _‘",25,peabody_files/Accession Files/16/25_2333.pdf.png
852,2334,Me.152/1,"Locality ”T 1' r37?"" ‘i 1‘. 7

37,11...

2

I!","Site ' ' ‘ r“ ‘
y . u C‘
\. .‘. . I _
ﬂ 7; _ . . 1 .1 I}, J.","Name F1 Sh ‘V‘W‘ f‘ .'.‘."":r‘:'. .

._ ....","Skuaﬁon

'T‘T-nanfu‘px

TA

v

n

J

Snofian QT

- 0

PI‘

fun. .

R07 my;

.9 .

n [1

-v",25,peabody_files/Accession Files/16/25_2334.pdf.png
853,2335,Me.152/1,"- .- Ti‘r'11 ~ E""
Locallty ‘.-""',‘,‘-‘v1HI"" f.) ..",,"""- ?“Ptv-v‘n '5 V1!-","Situation T-g-nyfy '3‘ v Smap‘kiqn f}? drum,- 1"",-u-- Tn vH-v

   

J

v . ,. -|'l-",25,peabody_files/Accession Files/16/25_2335.pdf.png
854,2336,Me.152/1,"h .1 .,
y ”3‘1. ._ _
~~'1u.-.-.

lit .

Loca

731%?","Site "" '
my». ?‘ mi“ ”1 1 17.. ..",,". - . .- u ‘ - . a-.. 'rgq ﬁ/ﬁt""
Situatwn Trnﬁnh I"" f"" 7r~¢+jﬂfj V‘ﬁ‘ ""'9'. hr‘l' _ __ _

o .

 

,1_-v-w 1",25,peabody_files/Accession Files/16/25_2336.pdf.png
855,2337,Me.152/1,"Locality 75.71:»?T‘511 Vﬂ'T‘r‘. T'

‘ J",,"Name Swim"" 'b'N'Zé‘

. A_. ‘. c","Situation

mvnwpﬁ

..

U.""

-u n-

.

onﬁ+4nn

. . .

“T.”

-.r\

,-\¢~.",25,peabody_files/Accession Files/16/25_2337.pdf.png
856,2338,Me.152/1,"Locality ”~77 1.1.9341"" 797.7 ""

J","Site

1‘- W... 4 .-

{I‘l- 51-1","Name FO'WV‘T T0017“. Chis-""5‘","Situation T11 07‘ CT"":",25,peabody_files/Accession Files/16/25_2338.pdf.png
857,2339,Me.152/1,"- . .11
I I I. nqﬁ
oca D [I .
lty _ .

7’1”?"" r'

J

v","Site

VV

(\Vr': ---‘","Name

Broken bnnc 9wl.","Situation

m'v-rqa (‘1:

TA

A

,..",25,peabody_files/Accession Files/16/25_2339.pdf.png
858,2340,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Hear .,Name Eye end of needle.,"Situation Trench IA_.3, Sgctign 231:3. _In humu§ and pebbles,",25,peabody_files/Accession Files/16/25_2340.pdf.png
859,2341,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Beaver tooth chisel,"Situation Trench IB, Section 2E. In shell flecked humus",25,peabody_files/Accession Files/16/25_2341.pdf.png
860,2342,Me.152/1,"Locality Bluehil] Falls,",Site Nevin Shell Heaj,Name Butt of Spatula,"Situation Trench IE, Section 2B. In 2nd shell layer",25,peabody_files/Accession Files/16/25_2342.pdf.png
861,2343,Me.152/1,"Locality Bluehill Falls,",Site Nevin Shell Heal,Name Bone bayonet poi,"Situation Trench IE, Section 21E. _Bot_tom of 2nd shel",25,peabody_files/Accession Files/16/25_2343.pdf.png
862,2344,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken worked antler.,"Situﬂﬁm Trench IB, Section 2313. Black humus, just below",25,peabody_files/Accession Files/16/25_2344.pdf.png
863,2345,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap.,Name Bone awl .,"Situation Trench IE, Section 3173.. In humus in ""Spider's",25,peabody_files/Accession Files/16/25_2345.pdf.png
864,2346,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shel] Heap.,Name Bone needle .,"Situation Trench IE, Section 3E. In ""spider's nest""

—— I‘—",25,peabody_files/Accession Files/16/25_2346.pdf.png
865,2347,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shel] Heap .,Name Needle point.,"Situation Trench IB, Section 2E. Humus and pebbles.",25,peabody_files/Accession Files/16/25_2347.pdf.png
866,2348,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Fragment of fish bone,"Situation Trench 18, Section 23E. Stake section in fish

___‘I -",25,peabody_files/Accession Files/16/25_2348.pdf.png
867,2349,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Simple bone point.,"Situation Trench 18.1, Section PE. In humus.",25,peabody_files/Accession Files/16/25_2349.pdf.png
868,2350,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Sh e11 He”? -,Name Fragment of bone harpo,"Situation Trench 18.1, Section 2E. Humus.",25,peabody_files/Accession Files/16/25_2350.pdf.png
869,2351,Me.152/1,"Locality Pluehill Falls, Ile.",Site Nevin Shell Heap.,Name Broken bone implement.,"Situation Trench 113.1, Section SE. Grave 6 — humus.",25,peabody_files/Accession Files/16/25_2351.pdf.png
870,2352,Me.152/1,"Locality Bluehill Fells, Me.",Site Nevin Shell Heap .,Name Piece of needle.,"Sthion Trench IB.1, Section 3E: _In pebbles under center",25,peabody_files/Accession Files/16/25_2352.pdf.png
871,2353,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Worked bone .,"Situation I{trench IB.2, Section 2E. In humus, below rock",25,peabody_files/Accession Files/16/25_2353.pdf.png
872,2354,Me.152/1,"Locality Bluehill F3115, 2.19.",Site Nevin Shnll Heap.,Name Out swordfish sword.,"Situation Trench 18.23, Section BE. Deep in humus.",25,peabody_files/Accession Files/16/25_2354.pdf.png
873,2355,Me.152/1,"Locality Bluehill Falls, Me",Site Nevin Shel] Heap .,Name Piece of sawed bone,"Situation Trench IB.5, Section 2B. In shells below plo‘",25,peabody_files/Accession Files/16/25_2355.pdf.png
874,2356,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Beaver tooth chisel.,"Simﬁon Trench IB.3, Section BE. Below 2nd shell lave:-",25,peabody_files/Accession Files/16/25_2356.pdf.png
875,2357,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Perforated fish verteb,"Situation Trench 113.3, Section BE. In humus below 2nd",25,peabody_files/Accession Files/16/25_2357.pdf.png
876,2358,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name F1 shbone awl .,"Situation Trench IB. 3, Section 2E. In humus 49cm. below

-_.- I- _",25,peabody_files/Accession Files/16/25_2358.pdf.png
877,2359,Me.152/1,"Locality Bluehill Falls

£1",Site Nevin Shell Heap .,Name Fragment of beaver too,"Situation Trench 113.3, Sec‘rion BE. Black humus 510m.

[—",25,peabody_files/Accession Files/16/25_2359.pdf.png
878,2360,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Sh ell Heap.,Name Used antler tine.,"Situation Trench 10 Section PE. In shells above plow

-L — . __I-_",25,peabody_files/Accession Files/16/25_2360.pdf.png
879,2361,Me.152/1,"Locality Bluehill Falls Lie.

1",Site Nevin Shell Heap .,Name Fragment of beaver too,"Sitution Trench IC, Section 2E. In humus in S.W. corner",25,peabody_files/Accession Files/16/25_2361.pdf.png
880,2362,Me.152/1,"Locality Bluehil‘l‘ Falls, lie.",Site Nevin Shell Heap.,Name Broken unfinished bone,"3mm” Trepch IQ, Segtjion 23. In humus to south of",25,peabody_files/Accession Files/16/25_2362.pdf.png
881,2363,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Part of barbed harpoon,"Situation Trench IC, Section 2E. In 3nd shell layer,",25,peabody_files/Accession Files/16/25_2363.pdf.png
882,2364,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Name Beaver tooth chisel.,"situation Z‘rqnch jig, Section 2E. In hwrms just below",25,peabody_files/Accession Files/16/25_2364.pdf.png
883,2365,Me.152/1,"Locality Bluehil‘. Falls, Me.",Site Nevin Shell Heap .,Name Saved bone .,"Situation Trench 10 Section BE. In humus below 2nd Shel?

’",25,peabody_files/Accession Files/16/25_2365.pdf.png
884,2366,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Broken bone awl.,"Situation Trench IO: Section BE. Stake section in black

_1, _'I'I ""__,___",25,peabody_files/Accession Files/16/25_2366.pdf.png
885,2367,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Worked beaver tooth.,"Simtion Trench 10.1, Section 2E. I‘LW. 'comer at plow",25,peabody_files/Accession Files/16/25_2367.pdf.png
886,2368,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Worked beaver tooth.,"Situation Trench IC. 1 Section 2_E. glam. below plow line in

.--a",25,peabody_files/Accession Files/16/25_2368.pdf.png
887,2369,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Name Broken bone awl.,"Situation Trench IC.1, Section SE. In humus and pebbles",25,peabody_files/Accession Files/16/25_2369.pdf.png
888,2370,Me.152/1,"Locality Bluehill F9119, lie.",Site Nevin Shell Heap .,Name Piece of worked bone.,"Simtion Trench 10.1, Section 21"". 4cm. below plow line",25,peabody_files/Accession Files/16/25_2370.pdf.png
889,2371,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken bone pike head.,"Situation Trench 10.1, Section 2311'. In black bums and

_‘L1,'I A-",25,peabody_files/Accession Files/16/25_2371.pdf.png
890,2372,Me.152/1,"l Locality Bluehill Falls, Le.",Site Nevin Shell Heap .,Name Perforated butt of ha:,Simﬁm Trench 10.11 Section 2E.. In S.E. corner 41cm.,25,peabody_files/Accession Files/16/25_2372.pdf.png
891,2373,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Piece of sawed bone.,"Situation Trench IC.1, Section _2E. A46cm._be_19w pop in",25,peabody_files/Accession Files/16/25_2373.pdf.png
892,2374,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shel]. Heap .,Name Broken needle.,"Simﬁon Trench _IC_. 2, Section 2E. S.E. corner 91: bottom",25,peabody_files/Accession Files/16/25_2374.pdf.png
893,2375,Me.152/1,"I Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Nine 2 potsherde.,"Sin-""mm Trench IA.3, Section 23E. Found in peeling turf.",25,peabody_files/Accession Files/16/25_2375.pdf.png
894,2376,Me.152/1,Locality Blueh 111 Fall 8,Site Nevin Sh e11 He:,Name Pot shard.,"Situaﬁm Trench IA.Z, Section 23. Above plow line",25,peabody_files/Accession Files/16/25_2376.pdf.png
895,2377,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Potsh erd.,"Sinntion Trench IA.3, Section 213. 49cm. below IA.3/1E",25,peabody_files/Accession Files/16/25_2377.pdf.png
896,2378,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap -,Name Potsherda .,"Situatim Trench IB, Section 3E. In turf roots among sheli",25,peabody_files/Accession Files/16/25_2378.pdf.png
897,2379,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Rim sherd.,"Situaﬁm Trench 13, Section 313‘. Shells at plow line.",25,peabody_files/Accession Files/16/25_2379.pdf.png
898,2380,Me.152/1,"Locality Bluehill Falls, L!",Site Nevin Shell Heap.,Name Pottery.,"Situation Trench IE, Section 2E. Shells at plow line",25,peabody_files/Accession Files/16/25_2380.pdf.png
899,2381,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Potsherds .,"Situation Trench 18.1, Section BE. Shells below plow line",25,peabody_files/Accession Files/16/25_2381.pdf.png
900,2382,Me.152/1,"Locality Bluehill Falls, Me.",Site ' Nevin Shell Heap.,Nlme Pot shards .,"Situation Trench IB.1, Sectgion 3E. Stake section. In",25,peabody_files/Accession Files/16/25_2382.pdf.png
901,2383,Me.152/1,Locality,"S

1t:

w

.
m-r r 1""

ﬁanww

1-.

_.-.In_ ,-",,Situation Trmnpf‘ T '3,25,peabody_files/Accession Files/16/25_2383.pdf.png
902,2384,Me.152/1,"Locality Pluehill Falls, Lie.",Site Nevin Shell Heap .,Name Potsherds.,Sit‘mim Tyench 93.11 Sectipn 2E. Above an_d below plow,25,peabody_files/Accession Files/16/25_2384.pdf.png
903,2385,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Poteherds.,"Situation Trench 9.2, Septior} 2E._ In shells below plow",25,peabody_files/Accession Files/16/25_2385.pdf.png
904,2386,Me.152/1,,,,"Situation "".""I‘E-‘ﬂn‘r‘. 31.3..“ ”3904:17/‘7‘ 3"""" 7“ rf‘wra'U."" 1'~r1‘l-n-r vi""- ﬁvr

~u ’ I I"" h“ ‘",25,peabody_files/Accession Files/16/25_2386.pdf.png
905,2387,Me.152/1,"Locality n}?j0?‘ilj ”Pu-11v

. . . m. ;
J",Site,1 Name Patdhrﬂs.,"Situation Twp—13 h“ 7‘“: _ f"" 2"" .‘ﬁ f""- 1' n V‘ 1'“ ' 'h 5:11}- :-. w'l 5,1}- 1 ""7 Y1 n

J ' -",25,peabody_files/Accession Files/16/25_2387.pdf.png
906,2388,Me.152/1,"Locality ‘P‘ﬁ‘ﬂ-‘Hi11 ""‘ 11
> ~ . ‘ ;. .-. : I. 1‘ r‘ ‘ '
.. ’ --.r‘ .","Site

’3

n’.’

”.1-

(v:

ﬁﬁ

11.

11

.Drjx‘",Name I’a‘cshr‘rﬂrv,"SituatiOﬂ Tit-“‘90:“. I?” ’-’ ?‘:-""vcf‘i.""‘:"" T"" I“ Trz'wv."" ~'1~:~.4: 'mﬂ ~-

~ '1-\ U",25,peabody_files/Accession Files/16/25_2388.pdf.png
907,2389,Me.152/1,"Locality 33111-5?) 4"" 1 Th1 1 C ‘ ',-\_

, a. a","S

lte

var-ih

f

in ,n 'I.

11,56",,"Situation T-rrxipr $3.7 :- Cmﬁ‘in“ or 1-,,-",25,peabody_files/Accession Files/16/25_2389.pdf.png
908,2390,Me.152/1,"Locality 777.111'7b171'1 ﬂaw

~ I .1. o","Sxte vmn'w ﬁ1mw1 ""—
.. ‘ .--_ . .‘Li-.""“”'

0",,"Situation T‘TF‘T'WR?‘ Tn ' 'T , '1 «",25,peabody_files/Accession Files/16/25_2390.pdf.png
909,2391,Me.152/1,"Locality

“""‘f‘hi'ﬂ

T3” 1 1' *1","Site

T7”‘-'4_“

""1‘ .""I 1

qua-r-",Name Pﬁtsherﬂs .,"Situation TT'""”""(“_-! 7:“ '7 ""nﬂ'ﬁw'r-‘w “'7' Tr '9‘“! ”(Jr 11nws-1n

O V, ’ . , v -. s. u .u. .4 _ .. ~ uxil

. Q ~-— __ r‘ . . hﬁ",25,peabody_files/Accession Files/16/25_2391.pdf.png
910,2392,Me.152/1,"Loc '
aht
Y T’l'vﬁﬁ'” ""‘
WIT.“ ""
I “I”?!",,"Name

'1:
o
c‘l'
+

01‘""?","SItuatlon m1. p ,. PH ‘v‘h
_ _. .7 - “nﬂ+€A"" F“ *

 

- ~",25,peabody_files/Accession Files/16/25_2392.pdf.png
911,2393,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Pot shards .,"Situation Trench 13.3, Section 2E. In shells above blow",25,peabody_files/Accession Files/16/25_2393.pdf.png
912,2394,Me.152/1,"Locality Bluehill Fells, Me.",Site Nevin Shell Heap .,Name Pot shards .,"Simﬁm Trench IB.3, Section 2E. In humus above 2nd",25,peabody_files/Accession Files/16/25_2394.pdf.png
