Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
5393,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Broken bone point.,"Shamäóù Trench ;9.2, Section 6E. Lower humus and pebbles,",32,peabody_files/Accession Files/32/32_5393.pdf.png
5394,Me.152/7,"Locality Bluehill , Maine .",Site R1 cha rde Shell Heap .,Name Piece of out bone.,"Situatim Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5394.pdf.png
5395,Me.152/7,"'Œ‚ocality Bluehill, Maine.",Site Richards Shell Heap .,Name Beaver tooth chisel.,"ituation Trench Ic.2, Section. 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5395.pdf.png
5396,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Fragment of barbed bon,"swathäóì Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5396.pdf.png
5397,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Beaver tooth .,"äóì3&0äóì Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5397.pdf.png
5398,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of worked bone,"Shamäóì Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5398.pdf.png
5399,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Fragment of bird bone,"SituatimäóÖ Trench IC.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5399.pdf.png
5400,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Antler tine ail.,"Shamäóì Trench 10.2, Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5400.pdf.png
5401,Me.152/7,"nudity Bluehill, Maine.",Site Richards Shell Heap .,Name Fragments of bone awle,"äóìäóì3äóìäóù Trench IC, Section 6E. Large broken shells andhumus. just under shell flecked humus.",32,peabody_files/Accession Files/32/32_5401.pdf.png
5402,Me.152/7,"Locality Bluehill, Maine.",Site R1 cha rds Shell Heap .,Name Bottom shard of pot.,"Situation Trench n.1, Section 6E. Undisturbed shell,",32,peabody_files/Accession Files/32/32_5402.pdf.png
5403,Me.152/7,"mality Bluehill, Maine.",Site Richards Shell Heap .,Name 1 pct sne rd. .,"äóìäóì3äóìäóù Trench IA. 1, Section 6E. Shell below plow line,near east end of north bank.",32,peabody_files/Accession Files/32/32_5403.pdf.png
5404,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Pot shards .,"SituatimäóÖ Trench IA.1, Section 6E. Scattered among",32,peabody_files/Accession Files/32/32_5404.pdf.png
5405,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap,Name 1 pot shard.,"3mmäóù Trench IA.1, Section 6E. Undisturbed shell.",32,peabody_files/Accession Files/32/32_5405.pdf.png
5406,Me.152/7,"Locaiity Bluehill, Maine.",Site Richards Shell Heap .,Name 1 pct she I'd .,"swathäóì Trench IA.1, Section 6E. Undisturbed shell.",32,peabody_files/Accession Files/32/32_5406.pdf.png
5407,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Potsherds .,"SituatimäóÖ Trench IA.1, Section 6E. Black humus among orange",32,peabody_files/Accession Files/32/32_5407.pdf.png
5408,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Pot sherds .,"5mmäóì Trench IA.1, Section 6E. Lower black humus in",32,peabody_files/Accession Files/32/32_5408.pdf.png
5409,Me.152/7,"äóÖaoeality Bluehill, Maine.",Site Richards Shell Heap,Name Potsherd (rim).,"ituation Trench IA.1, Section 6E. Lower black humus,southwest corner.",32,peabody_files/Accession Files/32/32_5409.pdf.png
5410,Me.152/7,"Locality Blueh ill , Maine .",Site Richards Shell Heap.,Name PO tsherds .,"Situation Trench IA.1, Section 6E. At bottom of orange ash",32,peabody_files/Accession Files/32/32_5410.pdf.png
5411,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Pot shards .,"35mmäóù Trench IA.1, Section 6E. Lower black hpmus and",32,peabody_files/Accession Files/32/32_5411.pdf.png
5412,Me.152/7,">ocality Bluehill , Maine .",Site Richards ¥åÅxell Heap.,Name P01: snerd.,"imamäóì Trench n.2, Section 6E. Black humus, 6E line,just below plow line.",32,peabody_files/Accession Files/32/32_5412.pdf.png
5413,Me.152/7,"Locality Bluehill, Maine.",Site Richarde Shell Heap-,Name Pot sherd.,"31mmäóì Trench IA.2, Section 6E. Humus and large shells,",32,peabody_files/Accession Files/32/32_5413.pdf.png
5414,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Pot shards .,"Shamäóì Trench IA.2, Section 6E. Large broken shell.",32,peabody_files/Accession Files/32/32_5414.pdf.png
5415,Me.152/7,"'uocality Bluehill, Maine.",Site Richards Shell Heap .,Name PO15 snerds .,"äóìäóì3äóìäóù Trench IA.2, Section 6E. Large shell and humus.",32,peabody_files/Accession Files/32/32_5415.pdf.png
5416,Me.152/7,"MaäóÖity Bluehill, Maine.","SiteRichards Shell Heap.",Name POtBhOläóÖdB .,"äóìäóì3äóìäóì Trench IA.2 Section 6E. Brown material, centerof south wail.",32,peabody_files/Accession Files/32/32_5416.pdf.png
5417,Me.152/7,"Locality Bluehill, Maine.","SiteRichards Shell Heap .",Name Poteherde .,"5mmäóù Trench IA.2, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5417.pdf.png
5418,Me.152/7,"Mality Bluehill, Maine.","SiteRichards Shell Heap .",Name Pot shardsäóì.,"ituation Trench n.2, Section 6E. South wall, burnedlayer III.",32,peabody_files/Accession Files/32/32_5418.pdf.png
5419,Me.152/7,"Loca¥åÅty Bluehill, Maine.",Site Richards Shell Heap .,Name Potsherds .,"Situatim Trench n.2, Section _6E. Burned layer III at",32,peabody_files/Accession Files/32/32_5419.pdf.png
5420,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Potsherds .,"Shamäóì Trench IA.3, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5420.pdf.png
5421,Me.152/7,"Locality Bluehil 1 , Maine .",Site R1 ohards Shell Heap .,Name P015 3119de .,"Situatim Trench n.3, Section 6E. In large broken shells",32,peabody_files/Accession Files/32/32_5421.pdf.png
5422,Me.152/7,"Loca¥åÅty Bluehnl, Maine.",Site Richards Shell r1eap.,Name Pot shards .,"3mmäóù Trench n.3, Section 6E. Below burned layer II,",32,peabody_files/Accession Files/32/32_5422.pdf.png
5423,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap .",Name PO13 she Ids .,"äóìäóì3äóìäóù Trench n.3, Section 6E. Large broken shells andhumus. near bottom of section.",32,peabody_files/Accession Files/32/32_5423.pdf.png
5424,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",I Name Pot shards .,"smithäóì Trench n.3, Section GB. Black humus and pebbles,",32,peabody_files/Accession Files/32/32_5424.pdf.png
5425,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name 1 potsnerd.,"äóìäóì35äóì Trench IB, Section 6E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5425.pdf.png
5426,Me.152/7,"mm? Blueh 111 , Maine .",Site Richards Shell Heap .,Name Potaherds .,"äóìäóì8äóìäóì Trench IB, Section 6E. Large broken shells andhumus. center of section.",32,peabody_files/Accession Files/32/32_5426.pdf.png
5427,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Potsherda .,"Situatiw Trench IB, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5427.pdf.png
5428,Me.152/7,"motility Bluehill, Maine.",Site Richards Shell Heap.,Name Pot enema .,"imamäóì Trench IB, Section SE. 011 1:111, near center ofnorth wall.",32,peabody_files/Accession Files/32/32_5428.pdf.png
5429,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Pot shards .,"swamäóì Trench IB, Section 6E. T111 deposit along south",32,peabody_files/Accession Files/32/32_5429.pdf.png
5430,Me.152/7,"meality Bluehill , Maine .",Site Richards Shell Heap.,Nam?- Pot 8118103 .,"ihw¥åÅm' Trench 18, Section 6E. In till, near bottomof till pit.",32,peabody_files/Accession Files/32/32_5430.pdf.png
5431,Me.152/7,"Locaiity Bluehill, Maine.","SiteRichards Shell Heap .",Name P01: shards .,"5mmäóì Trench IB, Section 6E. Large broken shells andhumus. east wall.",32,peabody_files/Accession Files/32/32_5431.pdf.png
5432,Me.152/7,"Locality Blushill , Maine .","SiteRichards Shell Heap.",Name 1 pOtBhe IäóÖd .,"äóìäóì3äóìäóù Trench IB.1, Section 6E. Lower humus, near cente:of section.",32,peabody_files/Accession Files/32/32_5432.pdf.png
5433,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Pot shards .,"äóìäóì3äóìäóù Trench IB.1, Section 6E. Finely broken shellsnear center of section.",32,peabody_files/Accession Files/32/32_5433.pdf.png
5434,Me.152/7,":ocality Bluehill, Maine.",Site Richards Shell deap .,Name P013 shards .,"äóìäóì330äóì Trench IB.1, Section 613. Lower humus in east val",32,peabody_files/Accession Files/32/32_5434.pdf.png
5435,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Pot Shards .,"ituation Trench IB.2, Section BE. Tap of large brokenshells in center.",32,peabody_files/Accession Files/32/32_5435.pdf.png
5436,Me.152/7,"Locality Blushill, Maine.",Site Richards Shell Heap .,Name Pot shards .,"Situation Trench 18.2, Section 6E. Finely broken shells and",32,peabody_files/Accession Files/32/32_5436.pdf.png
5437,Me.152/7,"Locality Blushill, Maine.",Site Richards Shell Heap.,Name Potaherda .,"Situation Trench IB.2, Section 6E. Large broken shells and",32,peabody_files/Accession Files/32/32_5437.pdf.png
5438,Me.152/7,"Locality Bluehill , llaine .",Site Richards Shell Heap .,Name Pot shards .,"Situation Trench 18.3, Section 613. Base of disturbed layer,",32,peabody_files/Accession Files/32/32_5438.pdf.png
5439,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Pot aha rds .,"Nation Trench 18.3, Section 6E. Large broken shells anäóÖhumus in northwest corner.",32,peabody_files/Accession Files/32/32_5439.pdf.png
5440,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Poteherde.,"Situatim Trench 18.3, Section 6E. In till along south",32,peabody_files/Accession Files/32/32_5440.pdf.png
5441,Me.152/7,"meality Bluehill , Maine.","SiteRichards Shell Heap.",Name Potsherds .,"imamäóì Trench 18.3, Section 6E. Large broken shells am",32,peabody_files/Accession Files/32/32_5441.pdf.png
5442,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap .,Name Pot shards .,"Shadäóù Trench 10, Section 6E. Shell flecked humus alonz",32,peabody_files/Accession Files/32/32_5442.pdf.png
5443,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Potsherds.,"Shamäóì Trench 10, Section 6E. Shells 1n till, southeast",32,peabody_files/Accession Files/32/32_5443.pdf.png
5444,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",Name P01? Sherd .,"imamäóì Trench 10.1, Section 6E. Base of plow disturbedlayer in northeast corner.",32,peabody_files/Accession Files/32/32_5444.pdf.png
5445,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap .",Name Pot aherds .,"ituation Trench 10.1, Section 6E. Large broken shellsand humus, trodden into 1:111. center of south wal",32,peabody_files/Accession Files/32/32_5445.pdf.png
5446,Me.152/7,"Locality Bluehill , Maine .",Richards Shell Heap.,Nme Potaherda .,"im¥åÅmäóÖ Trench 10.1, Section 61:. Brown burned deposit oflower humus, northeast corner.",32,peabody_files/Accession Files/32/32_5446.pdf.png
5447,Me.152/7,"Locality Bluehill , Maine.",Site Richards Shell Heap .,Name PO tsh erda .,"imamäóì Trench 10.1, Section SE. 011 1:111, in northwestcorner.",32,peabody_files/Accession Files/32/32_5447.pdf.png
5448,Me.152/7,"Locality Bluehill , Me. 1118 .",Site Richards Shell Heap.,Nme Pot shards .,"swamäóì Trench IC._1, Section 6E. Lower humus. east wall",32,peabody_files/Accession Files/32/32_5448.pdf.png
5449,Me.152/7,"Locality Blueh¥å‰l, Maine.",Site Rioha rda Shell Heap .,Name Potaherda .,"imamäóì Trench IC.1, Section 6E. T111, middle of eastwall.",32,peabody_files/Accession Files/32/32_5449.pdf.png
5450,Me.152/7,"Locality Bluehill , Maine.",Site Richards Shell Heap .,"*äóîN¥åÅme Pot shards .","SitäóÖm¥åÅäóù Trench 10.2, Section 6E. Lower humuaäóÖ all over",32,peabody_files/Accession Files/32/32_5450.pdf.png
5451,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name P01: shards .,"imamäóì Trench 10.2, Section 6E. In 1:111, southeast come",32,peabody_files/Accession Files/32/32_5451.pdf.png
5452,Me.152/7,"Locaiity Bluehill, Maine.",Site Richards Shell Heap.,Name Pot shards .,"Shamäóì Trench IC.2, Section 6E. Humus and pebbles, near",32,peabody_files/Accession Files/32/32_5452.pdf.png
5453,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",Name Potsherda .,"SimtimäóÖ Trench 10.2. Section 6E. Lower humus, east wall.",32,peabody_files/Accession Files/32/32_5453.pdf.png
5454,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,äóìme Tip of arrowpoint.,"SituatimäóÖ Trench n.2, Section 7E. Plow disturbed shells.",32,peabody_files/Accession Files/32/32_5454.pdf.png
5455,Me.152/7,"Locality Blushill , Maine .",Site Richards Shell Heap.,Nlme Thumbscraper .,Shamäóì Trench LLB. Section 7E. Plow disturbed laver.,32,peabody_files/Accession Files/32/32_5455.pdf.png
5456,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Butt of arrowpoint.,"Shamäóì Trench IA.2, Section 7E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5456.pdf.png
5457,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,"äóîTN-me Thumbscraper .","Situatim Trench n.2, Section 7E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5457.pdf.png
5458,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shí©ll Heap.,"IName Thumbeoraper.","SituatimäóÖ Trench n.2, Section 71:. Large broken shell and",32,peabody_files/Accession Files/32/32_5458.pdf.png
5459,Me.152/7,"Locality Blueh 111 , Maine .",Site Richards Shell Heap.,"IName Arrowpoint.","Situatim Trench 111.3, Section 7E. In sod.",32,peabody_files/Accession Files/32/32_5459.pdf.png
5460,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Thumbsc taper.,"Shamäóì Trench IA.3, Section 7E. Above plow line.",32,peabody_files/Accession Files/32/32_5460.pdf.png
5461,Me.152/7,"Locaiity Bluehill, Maine.",Site Richards Shell Heap .,Name Thumbso raper .,"Situatim Trench n.3, Section 7E. North central part of",32,peabody_files/Accession Files/32/32_5461.pdf.png
5462,Me.152/7,"Loca¥åÅty Bluehill, Maine.",äóÖ Site Richards Shell Heap.,Name Thumb scraper.,"Situatim' Trench IA.3, Section 7E. Southwest part of",32,peabody_files/Accession Files/32/32_5462.pdf.png
5463,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Base_ of arrowpoint.,"Shamäóì Trench n.3, Section 7E. Black humus layer.",32,peabody_files/Accession Files/32/32_5463.pdf.png
5464,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Utilized flake .,"imamäóì Trench n.3, Section 7E. Clam shell and humus.",32,peabody_files/Accession Files/32/32_5464.pdf.png
5465,Me.152/7,"Locality Bluehill, Maine.",äóÖ Site Richards Shell Heap.,Name Fragment of arrowpointäóÖ,Shamäóì Trench IA.3. Section 7E. 01am shell and humus.,32,peabody_files/Accession Files/32/32_5465.pdf.png
5466,Me.152/7,"Locality Bluehill , Maine.",Site Richards Shell Heap .,"äóÖ __Nlme Fragment of arrowpoint","Shamäóì Trench n.3, Section 7E. Orange ash layer I.",32,peabody_files/Accession Files/32/32_5466.pdf.png
5467,Me.152/7,"'.ocality Bluehill, Maine.",Site Richards Shell Heap.,Reject .,"äóìnation Trench n.3, Section 7E. Clam shell and humus.",32,peabody_files/Accession Files/32/32_5467.pdf.png
5468,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Thumbaoraper .,"Simatim Trench n.3, Section 7E. Clam shell and humus.",32,peabody_files/Accession Files/32/32_5468.pdf.png
5469,Me.152/7,"mality Bluehill, Maine.","SiteRichards Shell Hea;",Name Worked at one .,"äóìumäóù Trench IA.3, Section 7E. Clam shell and humus",32,peabody_files/Accession Files/32/32_5469.pdf.png
5470,Me.152/7,"Locality Bluehill, Maine.",Site Riohards Shell Heap-,Name Fragment of arrowpoint,"Nation Trench n.5, Section 7E. Black humus II.",32,peabody_files/Accession Files/32/32_5470.pdf.png
5471,Me.152/7,"Locality Bluehill , Maine .","SiteRichards Shell Heap.",Name Fragment of arrowpoint,"itua¥åÅm Trench n.3, Section 7E. Black humus II.",32,peabody_files/Accession Files/32/32_5471.pdf.png
5472,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap.,Name Fragment of arrowpoint,"imtion Trench n.3, Section 7E. Black humus II.",32,peabody_files/Accession Files/32/32_5472.pdf.png
5473,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell He:,Name Fragment of arrow,"äóìäóì8äóìäóù Trench IB, Section 713. Plow disturbed shell",32,peabody_files/Accession Files/32/32_5473.pdf.png
5474,Me.152/7,"Locality Bluehill , Maine .",Site Richards Shell Heap .,Name Thtmbscraper .,"äóìäóì3äóìäóù Trench 113, Section 7E. Plow disturbed layer.",32,peabody_files/Accession Files/32/32_5474.pdf.png
5475,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,"-räóÖ- --äóî.-~ -- äóÖjväóîNW Thumbscraper .",Sitmtim Trench IB. Section 7E. Large broken shell and,32,peabody_files/Accession Files/32/32_5475.pdf.png
5476,Me.152/7,"Locality Bluebill , Maine .",Site Richards Shell Heap.,,"imamäóì Trench IE, Section 7E. Large broken shell and",32,peabody_files/Accession Files/32/32_5476.pdf.png
5477,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap.,Name Fragment of knife.,"äóìäóì3äóìäóù Trench IB, Section 7E. Large broken shell and",32,peabody_files/Accession Files/32/32_5477.pdf.png
5478,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Thumbscraper .,"äóì1mmäóì Trench 13, Section 7E. Large broken shells.",32,peabody_files/Accession Files/32/32_5478.pdf.png
5479,Me.152/7,"Locality Bluehill, Maine.",Site Richards Shell Heap .,Name Arrowpoint .,"imam"" Trench 113, Section 7E. Large broken shells.",32,peabody_files/Accession Files/32/32_5479.pdf.png
